HO,CD
26,30
24,34
33,32
22,28
25,30
24,36
25,33
28,36
26,31
27,34
25,27
25,35
26,26
20,30
25,41
27,34
27,24
25,39
23,37
30,33
24,27
29,29
27,29
27,37
25,29
22,30
27,38
21,42
28,32
19,45
26,31
26,32
28,34
28,32
24,33
25,22
27,17
21,36
24,36
23,33
26,35
23,35
26,37
21,33
21,48
25,39
30,33
29,21
17,24
27,37
28,35
26,31
24,34
22,31
21,33
19,34
24,39
24,34
21,35
25,33
25,29
26,28
19,30
26,33
25,33
26,32
22,25
22,33
27,30
22,32
22,23
27,23
25,34
30,25
24,20
29,35
25,33
20,31
23,30
25,31
27,35
18,29
28,32
16,27
27,33
26,30
21,25
21,36
27,41
27,32
27,29
26,36
25,32
30,31
26,38
23,28
24,32
25,38
29,34
21,39
25,32
27,25
25,44
31,23
27,28
23,35
31,30
20,24
21,25
27,36
20,33
27,31
24,29
23,32
29,32
28,31
23,35
25,35
29,31
27,33
30,32
25,31
20,38
25,28
21,34
28,39
23,31
23,25
28,33
25,34
28,22
26,25
22,30
27,34
23,27
27,23
26,26
24,31
22,31
24,27
24,24
28,31
29,38
30,25
30,25
26,31
18,26
22,36
29,31
31,31
26,34
25,25
29,26
20,28
30,36
27,27
27,33
27,43
22,20
30,41
16,39
24,40
22,31
25,36
26,32
30,26
26,32
21,32
26,37
23,37
22,42
31,31
29,33
27,32
32,35
27,29
21,30
27,37
26,40
28,33
29,33
24,21
23,34
28,29
23,36
23,28
27,34
25,33
23,33
20,32
29,31
22,24
30,27
22,27
26,34
30,27
24,30
26,22
28,37
26,35
24,28
25,30
26,36
21,33
28,25
25,45
31,31
25,33
26,33
29,42
21,37
21,38
25,37
25,37
26,30
25,29
29,27
27,35
25,33
22,27
26,40
27,28
30,25
30,28
20,43
22,36
25,38
23,38
28,35
25,28
27,33
27,37
31,36
30,33
24,29
27,33
26,20
21,42
26,36
28,33
22,36
28,40
27,33
23,35
25,24
27,35
24,31
29,31
25,33
27,36
28,22
22,31
27,31
22,35
25,41
24,37
26,33
21,28
23,30
19,32
22,41
26,31
25,33
23,34
26,37
29,23
23,34
24,32
29,31
23,23
26,35
18,28
25,26
29,39
23,33
31,37
24,31
27,28
26,26
28,35
25,30
20,34
28,31
25,22
24,28
31,33
25,37
27,31
29,31
23,33
28,26
22,31
28,27
27,28
28,34
20,37
29,34
24,42
23,30
21,32
26,36
24,31
25,39
25,27
28,24
25,31
25,29
22,33
21,25
19,28
22,30
28,31
21,29
31,29
20,40
22,32
23,27
28,35
25,35
27,36
29,36
26,27
28,31
26,36
19,33
28,32
27,26
25,27
22,33
24,40
23,27
28,29
27,41
30,23
28,33
22,30
28,43
30,30
26,32
24,36
20,37
23,30
24,32
28,43
29,29
28,34
21,34
25,31
24,21
28,26
27,21
27,29
27,30
29,30
22,38
23,36
25,33
23,27
18,33
24,34
26,31
27,24
20,33
22,25
22,34
18,31
22,34
25,25
29,34
23,32
23,27
24,29
25,39
22,35
22,44
24,16
20,24
32,40
24,21
25,27
26,28
21,41
24,37
33,32
21,28
27,33
23,27
23,29
25,39
27,29
23,31
29,33
24,32
24,35
25,24
25,34
26,35
26,29
22,31
23,26
24,31
26,23
25,33
24,27
23,27
22,23
25,32
24,30
30,39
24,30
26,36
26,27
23,30
25,36
23,37
29,32
34,40
26,37
18,33
25,32
29,35
25,34
28,27
25,25
29,24
22,38
20,29
25,36
26,33
26,36
26,30
25,28
29,36
28,39
30,39
23,42
23,33
23,21
27,30
20,32
25,26
24,42
20,33
20,39
20,30
27,30
21,23
27,34
24,32
21,42
23,34
28,37
22,32
25,41
27,24
31,29
25,37
26,41
25,30
30,37
25,37
20,36
25,37
22,36
23,31
32,33
28,33
26,33
25,36
21,41
22,42
28,32
24,31
28,34
26,38
24,29
25,25
20,31
26,32
25,34
23,33
21,27
24,29
27,36
20,31
25,44
21,34
24,35
25,33
26,44
27,36
24,34
28,33
29,34
28,36
28,31
22,16
23,30
20,26
25,34
28,32
20,28
22,29
29,23
25,37
26,35
27,31
24,26
29,36
24,24
27,39
27,24
25,28
17,33
20,35
23,36
23,33
24,31
26,28
26,30
22,29
26,28
23,38
25,27
26,32
19,35
29,37
22,36
22,25
21,36
24,29
24,25
24,28
24,21
28,25
20,37
26,39
31,33
28,34
30,33
26,28
30,35
26,26
23,29
21,27
22,26
20,30
20,37
25,38
32,31
24,29
25,33
32,31
28,36
30,24
30,31
28,39
29,36
24,33
28,37
28,30
24,39
24,32
31,40
23,31
27,29
18,36
24,29
27,34
26,36
24,29
20,37
21,28
29,29
33,29
24,36
29,37
25,26
26,27
27,24
25,32
26,38
25,27
25,42
22,24
26,30
28,33
24,38
22,31
27,27
24,36
25,26
29,39
26,32
22,38
26,35
25,40
18,28
29,35
32,38
18,22
27,31
26,46
23,30
31,30
31,41
28,46
27,29
21,32
27,31
24,30
30,28
21,33
24,28
26,34
27,35
28,32
25,37
28,27
27,40
29,31
24,31
25,42
20,30
21,31
23,40
24,24
23,23
20,39
23,34
26,33
28,33
19,33
22,36
26,25
32,27
27,28
22,33
23,34
19,32
21,29
29,30
21,35
24,27
21,35
28,38
27,32
25,34
29,28
20,32
27,25
27,28
26,32
24,37
26,29
21,32
23,35
20,30
26,33
25,30
26,34
26,25
25,31
28,29
23,26
20,33
28,32
19,33
31,28
25,30
23,26
25,29
28,28
23,23
32,28
25,20
28,26
25,35
24,36
29,36
26,31
26,36
26,38
17,33
26,35
23,33
21,34
23,40
24,37
24,25
34,28
27,32
27,36
28,29
28,35
21,24
22,37
24,30
18,24
30,32
21,30
24,24
22,29
27,26
25,32
22,24
25,31
21,23
23,34
22,31
27,37
23,41
20,33
27,30
25,33
19,35
29,25
30,29
30,37
23,25
23,36
26,35
20,38
23,36
23,27
24,33
25,37
25,28
27,35
27,29
21,38
30,28
18,33
28,32
21,31
29,38
26,33
29,35
27,38
30,39
25,37
25,30
23,26
23,32
24,33
18,34
26,38
27,34
25,31
20,27
21,30
25,36
27,28
24,23
28,28
30,33
26,35
27,26
25,35
26,43
23,32
29,31
21,30
30,28
30,29
22,32
25,36
20,30
27,26
25,31
24,31
21,35
23,35
27,35
26,21
27,32
27,31
30,36
22,35
28,38
23,29
27,22
24,31
23,31
21,31
28,36
22,35
24,38
20,38
20,31
27,28
29,45
25,30
25,39
29,28
27,27
28,39
27,33
25,26
20,33
28,23
27,33
27,23
22,40
20,26
25,28
30,39
24,32
27,36
25,33
25,32
28,30
22,27
25,35
26,32
24,31
20,39
23,31
24,37
29,35
30,35
18,35
22,31
21,35
20,25
21,26
25,31
23,40
28,33
27,30
21,31
26,30
30,26
18,31
26,29
28,28
25,37
24,29
26,38
34,37
28,32
27,15
23,29
23,29
27,37
19,37
27,23
27,30
19,33
15,29
24,26
30,30
28,39
16,29
24,30
32,39
27,35
27,29
26,27
26,32
27,35
23,32
28,33
29,31
23,38
21,34
32,29
29,34
32,34
24,38
26,21
28,29
29,31
28,30
30,35
28,37
24,34
25,33
24,28
23,32
24,32
28,32
32,33
28,38
24,36
17,32
30,34
27,34
20,32
26,22
24,31
24,25
26,33
24,33
27,37
25,35
24,22
29,25
32,43
24,27
29,30
26,30
25,22
26,32
26,31
20,31
23,29
26,33
28,27
28,35
30,31
20,31
27,24
20,36
20,40
25,34
27,37
26,32
22,29
24,31
23,35
23,35
27,26
20,31
25,28
22,23
25,26
24,26
27,34
23,33
29,36
28,33
27,31
23,37
26,29
24,29
22,31
24,30
18,27
22,39
24,29
28,27
30,34
27,22
29,31
26,33
24,35
29,38
21,29
28,37
25,30
20,28
27,26
27,26
21,39
20,32
30,32
26,27
32,27
22,35
24,35
23,31
24,29
26,31
24,39
24,26
24,32
31,31
28,26
24,35
26,36
27,38
24,30
24,38
28,27
26,31
28,31
23,37
27,33
27,30
28,34
27,38
29,27
28,34
22,37
27,28
26,39
23,28
25,34
23,41
25,41
26,28
27,36
24,38
26,38
20,25
25,32
27,32
27,28
29,25
25,32
26,29
24,30
25,34
23,30
19,34
20,32
26,34
22,36
31,35
29,35
26,25
26,35
28,34
31,31
24,33
23,25
23,31
24,22
30,33
27,23
27,30
27,40
28,35
29,29
27,32
26,29
26,30
20,32
29,33
21,36
25,26
25,30
27,43
24,34
23,27
21,31
27,37
26,35
27,26
27,28
29,27
26,20
20,30
20,29
28,29
27,33
23,25
21,27
25,35
25,29
23,24
30,32
28,23
29,35
31,20
24,33
23,37
25,24
28,34
23,30
18,38
23,30
27,37
31,34
21,29
21,31
24,27
23,28
19,32
25,37
23,35
21,33
26,34
23,34
23,35
24,29
25,36
23,32
28,29
21,33
27,32
25,32
31,21
30,30
26,27
28,33
21,22
21,28
27,36
30,28
25,31
23,27
30,27
27,25
25,36
24,42
25,32
15,41
24,28
26,27
23,32
27,26
27,31
24,26
21,32
24,31
25,41
28,34
25,26
28,22
26,39
27,35
23,31
24,31
25,33
30,35
25,26
22,28
22,43
26,31
24,22
24,29
23,36
27,38
25,36
25,28
18,33
30,32
22,29
24,37
27,33
20,27
28,32
30,34
29,34
29,29
24,34
24,33
26,32
25,37
22,26
26,33
23,31
23,24
30,33
19,35
24,27
29,27
24,21
28,30
35,27
26,29
27,29
29,26
26,32
22,39
26,32
22,27
23,31
21,36
26,23
29,31
22,30
28,26
24,31
22,33
23,29
25,33
27,26
27,25
27,31
28,40
25,31
24,30
23,40
31,25
22,32
22,28
26,35
24,33
24,36
27,29
20,25
31,30
27,35
25,31
24,27
20,31
25,28
34,27
20,29
27,30
22,24
29,33
26,31
26,28
19,30
27,23
30,37
25,36
25,26
22,33
27,32
25,33
22,27
23,37
23,29
25,23
22,36
26,29
26,21
26,39
23,31
27,34
23,35
30,29
26,34
22,28
23,31
25,28
29,36
27,26
24,35
25,28
23,26
23,37
27,30
24,28
29,32
23,35
17,43
27,44
26,30
28,35
26,33
28,35
31,32
30,35
20,33
25,21
19,51
26,34
25,31
18,25
26,29
20,28
24,29
21,30
20,37
26,26
30,28
29,26
26,31
23,42
27,27
30,26
25,31
26,25
18,27
22,32
31,35
24,34
28,32
20,25
25,29
26,39
25,30
27,31
27,39
30,33
32,32
24,27
26,29
26,34
19,30
23,28
25,27
24,28
24,26
16,23
21,30
19,31
33,30
25,34
23,44
29,23
28,31
27,28
25,36
20,25
26,23
28,37
28,22
23,31
26,42
28,31
26,35
24,21
21,34
26,26
27,28
28,28
29,34
23,34
25,25
25,28
24,37
25,39
33,37
23,32
28,26
30,30
26,33
18,24
28,32
27,37
24,36
27,29
23,31
30,27
23,35
25,31
23,33
23,31
26,33
27,28
26,31
21,32
25,38
27,27
25,31
26,33
21,30
32,36
18,36
29,32
23,31
23,23
22,33
21,32
23,25
25,29
23,31
20,35
25,32
24,31
22,26
20,41
28,25
27,32
25,34
25,31
34,35
23,28
33,33
22,29
23,26
23,36
24,32
24,33
21,25
28,29
31,28
24,27
28,33
22,28
27,32
26,33
29,40
24,26
21,28
20,33
23,31
24,23
21,26
30,35
26,35
27,33
24,29
25,43
25,31
20,36
23,33
25,35
22,40
26,32
28,24
29,31
25,35
25,35
26,44
26,40
27,26
25,35
26,41
24,34
25,30
27,33
25,34
27,24
29,27
25,32
28,26
27,28
27,29
26,35
20,30
26,33
20,26
28,27
29,34
25,34
30,29
23,36
24,36
17,31
22,36
30,32
20,27
25,34
29,36
30,25
27,34
25,36
31,32
28,37
27,31
25,35
28,38
30,29
14,29
14,37
21,30
23,26
23,39
23,35
24,35
28,21
27,31
18,33
27,36
25,34
27,31
27,36
25,27
27,34
24,33
25,31
23,35
31,34
29,27
27,25
25,35
31,34
30,40
21,30
23,27
24,30
20,34
27,23
25,35
20,34
30,33
23,31
31,31
31,31
22,32
21,31
27,33
29,29
23,32
26,26
20,40
23,27
26,41
24,39
22,24
28,26
20,30
22,30
22,24
32,38
24,29
24,37
22,29
28,29
25,38
29,24
30,27
29,34
23,32
28,36
26,27
27,24
28,34
23,29
23,43
24,38
28,31
23,26
20,40
22,29
24,33
22,35
32,41
26,28
27,31
21,32
24,35
19,38
23,24
24,24
32,36
22,38
23,22
24,35
32,34
26,40
28,24
25,39
19,26
28,28
26,33
32,29
28,32
24,32
24,32
26,32
30,40
25,29
31,38
22,24
25,36
22,37
29,29
22,32
26,35
24,31
23,34
26,37
21,31
29,32
27,31
31,24
27,30
23,31
31,31
28,36
21,33
21,35
21,38
26,32
25,32
26,32
29,28
24,35
26,33
27,32
23,25
20,37
29,27
25,31
23,30
23,44
27,31
30,41
24,38
23,27
23,28
26,23
22,39
29,49
23,28
24,36
27,35
22,27
28,29
20,26
31,31
23,33
30,20
23,38
26,33
26,31
23,29
26,30
29,31
32,32
25,27
31,35
24,29
28,32
25,20
28,27
23,37
26,27
26,36
23,27
23,45
27,24
22,27
27,31
27,40
22,41
22,33
21,35
23,28
27,28
22,38
31,37
24,30
28,22
26,23
28,34
28,27
26,33
24,40
22,34
23,29
30,23
27,34
24,32
18,27
24,31
23,31
26,39
24,35
19,38
28,28
26,36
23,37
22,30
26,31
30,23
24,39
30,28
22,28
30,31
27,27
23,29
30,35
26,32
23,33
30,35
26,25
31,25
21,23
32,37
19,29
19,43
24,34
23,34
22,35
25,40
24,23
21,38
21,36
35,31
24,33
23,40
25,28
24,26
29,28
23,29
21,30
32,28
24,25
20,30
21,34
26,34
27,40
25,31
28,30
19,30
24,22
25,29
25,24
25,30
22,30
22,35
28,46
23,30
25,27
21,28
24,40
27,29
23,33
28,40
32,28
27,23
26,37
26,31
24,32
21,27
22,29
23,36
16,30
24,35
23,30
25,36
29,39
30,31
20,36
22,35
24,38
27,20
21,28
26,29
28,40
26,43
26,28
29,33
31,39
29,31
20,27
27,37
21,34
28,29
30,27
25,28
26,27
29,35
27,33
27,36
27,36
22,29
18,37
26,33
31,31
28,37
22,34
25,33
28,30
20,30
25,35
23,33
25,28
27,44
30,27
27,37
23,37
31,36
24,24
25,34
25,27
27,26
30,36
25,35
30,31
29,28
27,30
26,34
20,31
22,32
26,26
25,34
22,36
29,36
20,34
29,24
33,31
22,30
25,38
23,30
32,30
32,35
30,30
22,27
25,33
25,33
21,45
27,33
25,31
32,33
24,31
27,28
18,43
26,26
26,30
25,28
31,33
30,33
23,35
29,32
21,31
23,38
24,39
32,29
23,38
21,34
22,40
29,28
28,27
27,24
23,36
23,31
25,27
30,40
30,29
18,38
25,41
25,31
26,25
24,34
27,18
23,29
23,23
29,35
31,36
25,39
31,31
24,31
26,33
23,31
23,34
22,32
20,38
26,23
31,36
28,32
26,33
26,40
24,30
22,29
24,42
20,31
32,24
21,27
23,31
20,38
19,29
26,25
22,36
26,27
28,36
24,40
27,30
29,26
24,26
22,35
24,33
22,24
24,27
25,21
24,32
23,21
26,40
26,31
26,40
25,27
22,24
25,30
22,23
27,36
21,26
22,30
27,32
30,24
25,23
25,35
25,27
22,42
29,33
22,24
19,34
30,37
23,33
28,31
30,33
20,29
27,28
26,27
23,36
20,39
29,45
26,40
24,24
24,35
29,40
22,30
28,23
32,29
24,33
29,38
26,37
25,30
20,28
28,33
30,33
20,31
26,35
26,28
25,29
27,31
25,38
25,32
19,27
27,28
25,27
30,36
25,37
25,25
25,30
25,31
20,36
28,29
26,23
34,26
27,22
23,33
27,31
28,24
28,33
23,24
27,36
21,39
29,40
27,25
24,35
28,25
24,25
30,36
22,33
28,37
25,26
24,28
30,26
23,33
25,27
23,33
27,30
27,35
28,20
26,28
24,32
23,37
36,31
22,33
23,35
25,30
29,28
23,28
25,31
22,32
26,22
26,28
24,32
25,33
27,32
25,31
28,37
28,24
23,28
33,33
25,36
27,34
24,23
28,27
21,34
18,38
20,30
27,48
24,35
26,32
25,30
26,35
27,32
25,28
29,32
20,34
27,32
22,32
25,38
27,29
27,25
24,34
22,32
30,27
27,32
22,43
28,39
30,34
27,38
29,34
25,33
24,30
19,35
23,34
28,37
30,36
19,42
27,29
24,29
29,34
32,43
26,26
26,30
26,29
19,33
24,36
22,30
20,30
26,30
28,39
17,24
28,37
27,31
17,34
27,31
26,27
16,37
22,33
31,33
27,36
21,36
26,25
26,27
31,34
26,29
24,24
18,34
26,29
29,34
26,32
32,24
25,25
17,32
24,30
22,27
22,37
33,28
29,38
24,32
22,39
28,34
28,28
28,36
21,32
31,26
23,42
26,35
22,44
26,31
27,40
28,35
20,30
24,39
23,37
20,26
22,39
18,35
21,25
26,26
26,35
23,34
22,27
21,36
21,38
24,29
18,40
22,36
22,31
24,28
25,28
31,30
19,32
22,34
25,37
32,30
27,33
22,45
20,33
32,25
30,39
27,25
25,40
20,29
26,25
22,33
25,25
23,36
26,31
23,34
25,34
21,25
26,28
26,33
27,29
22,30
22,26
28,34
27,31
28,40
25,28
27,39
23,32
21,40
27,31
29,26
25,31
28,39
24,35
25,36
22,34
23,33
27,28
25,32
23,30
30,27
23,34
24,36
28,32
26,31
31,44
25,32
20,24
27,27
26,33
23,31
22,36
24,31
20,27
28,29
23,42
23,31
28,40
25,36
29,34
28,30
30,36
28,34
29,31
36,30
29,20
29,34
21,36
25,34
30,29
27,34
26,34
23,34
29,24
25,28
34,27
27,26
28,31
23,34
25,25
28,34
26,33
26,28
25,31
25,26
26,24
27,34
26,30
26,33
23,27
24,42
28,27
26,30
26,38
15,33
21,35
22,37
30,36
26,42
26,29
25,35
27,31
30,36
26,25
23,37
21,30
22,32
24,33
24,35
30,35
20,30
24,30
25,20
24,25
28,37
25,30
28,22
24,28
26,36
29,38
25,31
27,30
22,25
28,30
23,29
26,29
20,27
29,26
31,39
26,35
22,29
23,33
22,29
26,42
28,23
22,30
29,32
27,35
20,28
30,33
22,31
27,37
26,34
22,36
31,35
21,37
25,32
24,35
23,30
26,31
22,27
25,38
25,34
25,38
25,37
23,30
29,26
22,23
25,30
25,39
29,34
23,30
25,34
24,32
25,29
27,38
22,32
28,33
22,24
28,30
25,28
23,25
25,29
30,29
22,23
23,35
27,32
23,21
29,31
22,30
19,32
28,26
22,28
29,30
24,31
22,30
25,22
19,36
29,31
27,33
27,26
22,24
27,23
25,34
26,38
25,45
31,25
27,28
23,32
21,42
24,36
25,26
25,31
22,32
20,33
21,25
21,25
21,26
23,33
20,30
23,31
26,28
24,30
24,38
32,29
25,23
20,39
21,41
25,37
25,26
25,36
23,36
23,32
26,30
28,38
21,29
26,36
28,35
21,36
23,32
25,31
30,34
22,30
29,31
24,29
26,34
30,26
27,30
22,33
32,26
25,26
26,34
24,32
21,38
25,41
25,31
20,39
25,30
30,31
27,29
25,26
17,34
24,27
30,41
28,35
22,36
28,34
24,28
25,35
25,28
23,39
20,40
25,27
22,33
26,28
28,42
29,28
22,39
34,36
21,38
26,28
24,33
22,30
20,29
23,34
29,31
29,32
24,32
30,32
21,31
26,29
30,28
24,32
27,30
21,36
20,37
24,40
28,29
20,38
24,32
26,33
24,43
27,27
20,28
25,24
27,27
24,28
28,30
27,31
25,33
27,33
22,37
30,23
28,35
15,32
24,44
29,31
33,32
29,34
28,32
26,32
26,31
28,26
27,33
26,22
24,36
23,34
26,29
24,33
29,32
26,30
23,34
29,31
28,28
18,28
26,28
22,34
23,26
23,21
30,34
27,39
20,32
24,36
27,30
29,31
28,38
28,32
30,38
21,31
17,33
24,32
17,37
29,36
26,36
27,36
27,23
28,27
24,30
31,34
23,34
22,39
32,32
33,31
29,38
26,28
24,32
29,30
23,32
26,34
22,34
24,29
24,26
22,23
19,28
25,28
26,39
24,32
27,40
22,24
27,32
20,26
25,29
26,29
21,33
28,32
27,32
21,34
22,28
24,38
24,29
21,35
22,28
31,33
26,28
22,31
27,33
27,31
23,37
19,34
23,30
27,32
26,34
26,37
24,36
26,31
21,27
24,28
25,36
29,28
19,44
20,34
26,27
29,32
29,35
20,38
24,29
19,30
24,31
34,34
26,29
26,29
29,29
26,39
29,34
28,35
27,30
23,35
27,31
23,31
29,35
28,27
28,33
20,29
22,27
26,39
18,34
29,32
30,27
31,29
24,23
24,25
24,39
20,32
23,34
32,31
28,30
27,29
23,38
22,33
27,33
28,31
27,35
27,33
27,45
23,32
30,29
27,34
30,30
22,27
28,33
25,39
26,28
28,26
22,35
28,35
27,34
21,41
25,29
23,34
29,28
29,36
20,30
26,31
18,33
27,26
23,34
24,28
31,30
23,22
28,31
21,23
25,32
24,41
22,33
29,29
25,30
24,34
25,26
24,25
27,25
28,35
23,32
29,31
27,32
25,40
23,26
23,38
30,34
26,30
25,25
21,29
26,31
22,27
23,35
25,40
25,29
27,37
23,32
23,36
30,23
21,24
28,30
23,37
25,35
29,32
28,36
22,24
26,37
30,36
24,33
25,42
28,28
29,31
28,33
21,30
25,29
26,35
26,35
26,23
23,32
21,21
27,36
26,31
25,35
27,34
23,36
28,34
27,40
26,30
23,36
29,31
28,36
25,35
32,37
21,34
28,26
21,18
27,32
26,45
24,31
23,26
30,33
25,42
25,35
26,36
26,31
20,29
23,24
18,39
27,38
27,29
23,24
24,22
23,29
24,36
28,37
24,36
24,39
27,31
24,25
27,28
24,31
29,34
17,31
26,31
29,28
23,24
25,32
27,34
27,28
23,27
19,31
28,32
28,29
27,34
26,39
28,37
21,30
23,23
26,32
21,35
24,28
24,38
28,33
26,33
30,26
27,33
19,26
28,36
23,21
23,31
28,25
25,35
28,42
25,23
23,27
27,27
20,24
25,34
25,30
23,32
27,30
23,31
26,28
25,25
25,40
23,32
24,32
30,35
24,32
23,42
25,32
26,38
28,26
22,33
24,25
33,39
27,35
23,32
20,31
28,31
26,37
24,35
26,30
26,28
29,40
23,36
21,29
22,33
26,31
22,27
22,37
27,35
24,30
26,32
26,24
24,27
19,30
22,31
28,27
24,32
20,26
23,33
26,26
22,34
27,28
20,31
26,35
26,38
24,28
15,25
25,39
26,33
28,34
21,31
25,21
27,29
20,34
27,35
29,31
25,34
21,35
27,32
20,32
24,23
24,25
30,37
18,31
29,21
31,32
31,25
24,33
22,25
23,30
27,36
25,32
23,31
31,36
31,37
22,31
26,36
20,26
24,44
26,29
26,30
27,34
24,34
23,34
26,36
28,29
23,42
23,31
30,38
27,29
20,26
27,30
18,29
25,43
19,33
26,33
29,33
28,28
27,28
29,28
26,39
29,24
28,33
30,25
21,37
26,28
25,36
20,33
18,30
25,27
27,35
21,33
27,37
23,31
25,26
29,33
26,34
25,30
29,33
24,29
24,29
31,25
24,25
25,33
19,32
24,32
21,32
25,33
28,39
24,38
26,30
24,25
26,30
33,34
24,32
27,36
25,35
24,36
27,41
25,24
23,39
29,30
25,33
25,28
24,35
24,47
29,39
28,29
26,41
27,30
27,32
18,24
25,32
26,28
30,32
27,35
22,34
28,27
30,30
27,32
27,34
29,37
28,38
26,38
25,32
29,30
33,33
21,39
22,34
26,31
27,30
19,35
26,37
25,29
25,37
22,25
25,35
24,33
26,34
25,27
26,29
32,32
30,25
26,27
26,29
22,25
22,29
24,26
30,34
26,38
23,33
24,32
26,24
24,25
28,22
30,41
24,39
26,35
25,31
27,32
26,29
28,34
28,26
27,29
28,33
29,25
29,32
22,21
23,38
22,24
26,36
23,38
23,40
25,31
28,35
29,34
27,34
24,45
24,33
28,24
22,42
24,32
23,41
29,35
28,39
24,28
26,38
26,32
24,32
24,32
23,31
21,28
22,33
28,32
27,34
20,34
23,41
26,34
29,30
25,28
24,28
19,37
26,32
19,29
25,30
28,32
26,37
21,30
26,41
22,28
20,29
26,32
24,35
25,33
24,31
23,33
22,26
27,28
24,23
21,25
25,33
23,23
24,39
25,28
26,35
22,28
27,27
29,26
28,22
23,31
25,35
22,43
26,40
22,31
21,30
30,32
25,44
20,35
28,31
21,31
22,28
26,40
25,26
28,35
24,29
25,35
28,38
21,33
25,27
25,30
23,31
23,30
26,35
25,34
23,35
23,27
23,34
32,30
23,29
18,26
25,38
26,42
24,41
26,33
29,26
29,47
24,31
25,29
21,30
25,41
27,30
27,31
26,34
26,32
23,41
32,33
22,40
26,39
18,36
22,39
28,23
20,33
29,33
23,25
24,36
21,29
24,29
29,37
18,32
27,42
27,37
30,34
25,25
25,35
28,27
25,29
25,36
26,32
24,35
27,27
22,33
24,34
28,35
22,33
28,28
19,37
25,27
19,26
22,30
24,23
24,34
18,25
25,34
27,32
23,24
28,29
25,32
22,28
25,26
25,28
25,29
25,30
27,31
29,35
25,33
28,30
25,27
27,33
24,31
27,27
27,27
25,30
26,41
26,32
22,36
28,32
22,31
21,31
29,33
23,32
22,29
22,35
29,26
24,37
25,41
25,34
25,32
23,29
28,24
25,31
20,26
28,34
29,19
26,28
26,29
29,38
25,35
19,35
22,28
25,28
22,28
25,35
25,29
23,33
22,36
16,29
26,39
23,37
25,30
28,32
27,22
26,38
19,36
20,24
26,27
26,23
23,30
21,28
26,37
24,23
27,32
25,21
27,33
21,30
26,28
28,38
27,32
22,25
24,23
24,24
25,26
22,36
27,35
25,36
24,39
28,31
27,26
30,35
32,27
26,33
31,29
28,32
24,31
25,27
30,32
27,31
25,38
26,35
21,28
21,35
27,30
23,33
23,37
28,39
23,40
26,32
24,33
23,30
24,36
25,20
20,28
20,46
24,24
30,34
28,37
21,30
24,24
24,32
24,34
24,25
24,33
23,35
28,35
25,30
26,34
21,38
24,39
28,26
23,29
24,35
18,30
29,35
29,28
28,32
26,27
30,30
27,34
27,31
27,33
22,34
23,26
28,28
20,40
19,37
25,32
27,34
26,32
24,32
23,28
22,41
24,24
27,32
24,30
24,36
25,33
26,27
29,27
26,27
27,25
18,31
24,33
25,43
20,41
23,28
30,34
29,35
24,31
23,35
28,37
28,27
23,33
24,32
26,21
24,32
23,34
28,43
24,31
24,26
28,30
27,23
27,31
20,22
30,33
24,30
25,30
32,25
23,24
26,33
20,33
22,42
22,31
25,31
24,25
28,36
23,35
24,30
25,34
22,35
25,45
25,36
19,32
26,30
20,36
24,26
32,28
23,30
24,30
16,35
23,33
27,25
26,26
23,34
25,35
24,39
28,25
22,30
29,25
28,31
25,35
26,23
23,30
20,33
21,39
20,41
26,32
23,23
25,24
25,33
23,37
23,31
22,40
31,35
22,33
24,37
30,37
22,41
26,24
23,34
25,32
24,31
21,34
26,27
21,27
17,39
22,33
30,37
26,32
26,41
22,29
28,33
24,34
34,32
22,25
26,31
26,29
29,32
30,30
24,27
29,25
24,31
23,29
28,38
26,37
23,42
22,38
25,34
26,36
28,31
23,38
28,30
20,36
24,39
28,38
29,31
26,38
22,32
21,30
26,29
30,43
26,39
24,31
25,33
21,35
20,33
24,30
21,34
20,31
23,32
23,36
20,35
29,28
23,38
23,28
26,28
23,27
21,32
26,36
28,28
24,33
23,34
25,30
29,32
29,34
23,32
25,24
24,29
22,25
22,33
21,32
23,33
26,26
22,42
29,25
27,28
22,32
22,29
26,30
28,30
27,29
19,45
23,26
32,38
25,28
25,34
22,34
25,33
28,22
27,37
30,32
23,34
24,26
26,30
26,28
25,28
26,37
26,28
30,29
26,31
22,32
25,23
25,35
21,34
23,37
24,36
16,26
27,34
30,37
23,37
27,26
22,35
22,43
27,37
28,30
24,37
25,37
22,38
27,26
27,27
26,36
23,33
25,34
27,34
30,34
20,25
29,28
26,34
23,27
25,28
27,35
23,32
24,40
28,40
22,27
20,32
22,32
26,30
25,29
29,44
25,36
20,29
27,34
22,34
32,28
28,30
22,33
24,33
24,45
28,38
23,29
26,32
26,34
28,42
29,34
30,41
27,35
24,34
17,29
22,35
26,31
23,25
26,34
26,24
22,35
24,34
19,37
24,38
23,26
21,31
23,25
27,29
30,27
27,22
30,35
27,32
26,33
28,31
25,30
23,32
26,39
21,33
27,24
30,36
22,32
28,30
25,31
24,32
24,33
25,28
25,29
22,39
15,34
25,30
26,38
21,30
23,33
26,26
25,25
21,30
24,29
27,40
24,26
23,22
29,38
30,31
28,22
22,36
28,39
31,34
29,29
27,24
24,37
25,38
26,31
26,32
27,28
27,30
26,30
16,38
15,36
23,35
25,25
23,29
25,39
27,29
32,37
26,25
30,24
32,28
21,29
29,38
25,30
26,34
24,42
22,25
25,37
